X (mm),Y(mm),RingNumber,Angle (deg)
-231.19830259777066,-42.09922654764181,0.0,150.0
-233.3078160218301,-28.150719051631416,0.0,150.0
-234.57657253563286,-14.100766554870864,0.0,150.0
-235.0,0.0,0.0,150.0
-234.57657253563286,14.100766554870864,0.0,150.0
-233.3078160218301,28.150719051631416,0.0,150.0
-231.19830259777066,42.09922654764181,0.0,150.0
-221.27321663533206,79.14015162895126,0.0,150.0
-216.12585510218662,92.27467017740366,0.0,150.0
-210.19965422597656,105.07666421846429,0.0,150.0
-203.5159698893431,117.49999999999999,0.0,150.0
-196.09888767110567,129.49990831716858,0.0,150.0
-187.97513605055522,141.03314584442643,0.0,150.0
-179.17399008769027,152.0581509688194,0.0,150.0
-152.0581509688194,179.17399008769024,0.0,150.0
-141.03314584442643,187.9751360505552,0.0,150.0
-129.49990831716858,196.0988876711057,0.0,150.0
-117.50000000000003,203.51596988934307,0.0,150.0
-105.0766642184643,210.19965422597656,0.0,150.0
-92.27467017740365,216.12585510218662,0.0,150.0
-79.14015162895129,221.27321663533206,0.0,150.0
-42.09922654764183,231.19830259777066,0.0,150.0
-28.150719051631416,233.3078160218301,0.0,150.0
-14.100766554870845,234.57657253563286,0.0,150.0
-1.43895998899814e-14,235.0,0.0,150.0
14.100766554870868,234.57657253563286,0.0,150.0
28.150719051631388,233.3078160218301,0.0,150.0
42.0992265476418,231.19830259777066,0.0,150.0
79.14015162895126,221.27321663533206,0.0,150.0
92.27467017740366,216.12585510218662,0.0,150.0
105.07666421846427,210.19965422597656,0.0,150.0
117.49999999999994,203.5159698893431,0.0,150.0
129.4999083171686,196.09888767110567,0.0,150.0
141.03314584442643,187.97513605055522,0.0,150.0
152.05815096881935,179.1739900876903,0.0,150.0
179.17399008769027,152.0581509688194,0.0,150.0
187.9751360505552,141.03314584442646,0.0,150.0
196.09888767110567,129.49990831716863,0.0,150.0
203.5159698893431,117.49999999999999,0.0,150.0
210.19965422597653,105.07666421846432,0.0,150.0
216.1258551021866,92.2746701774037,0.0,150.0
221.27321663533206,79.14015162895126,0.0,150.0
231.19830259777066,42.09922654764184,0.0,150.0
233.3078160218301,28.150719051631377,0.0,150.0
234.57657253563286,14.100766554870859,0.0,150.0
235.0,2.87791997799628e-14,0.0,150.0
234.57657253563286,-14.100766554870802,0.0,150.0
233.3078160218301,-28.150719051631427,0.0,150.0
231.1983025977707,-42.099226547641784,0.0,150.0
221.27321663533206,-79.1401516289513,0.0,150.0
216.12585510218662,-92.27467017740366,0.0,150.0
210.19965422597656,-105.07666421846426,0.0,150.0
203.51596988934307,-117.50000000000003,0.0,150.0
196.09888767110567,-129.49990831716858,0.0,150.0
187.97513605055522,-141.0331458444264,0.0,150.0
179.1739900876903,-152.05815096881935,0.0,150.0
152.0581509688194,-179.17399008769024,0.0,150.0
141.03314584442646,-187.9751360505552,0.0,150.0
129.49990831716863,-196.09888767110567,0.0,150.0
117.5000000000001,-203.51596988934304,0.0,150.0
105.07666421846423,-210.1996542259766,0.0,150.0
92.27467017740364,-216.12585510218665,0.0,150.0
79.14015162895127,-221.27321663533206,0.0,150.0
42.09922654764175,-231.1983025977707,0.0,150.0
28.15071905163139,-233.3078160218301,0.0,150.0
14.100766554870873,-234.57657253563286,0.0,150.0
4.3168799669944197e-14,-235.0,0.0,150.0
-14.100766554870786,-234.57657253563286,0.0,150.0
-28.150719051631306,-233.3078160218301,0.0,150.0
-42.09922654764188,-231.19830259777066,0.0,150.0
-79.1401516289512,-221.2732166353321,0.0,150.0
-92.27467017740355,-216.12585510218668,0.0,150.0
-105.07666421846434,-210.19965422597653,0.0,150.0
-117.50000000000003,-203.51596988934307,0.0,150.0
-129.49990831716858,-196.0988876711057,0.0,150.0
-141.0331458444264,-187.97513605055525,0.0,150.0
-152.05815096881935,-179.17399008769033,0.0,150.0
-179.17399008769024,-152.05815096881943,0.0,150.0
-187.97513605055516,-141.03314584442649,0.0,150.0
-196.09888767110567,-129.49990831716866,0.0,150.0
-203.515969889343,-117.5000000000001,0.0,150.0
-210.1996542259766,-105.07666421846424,0.0,150.0
-216.12585510218665,-92.27467017740365,0.0,150.0
-221.27321663533206,-79.14015162895129,0.0,150.0
-231.19830259777066,-42.09922654764181,1.0,150.0
-233.3078160218301,-28.150719051631416,1.0,150.0
-234.57657253563286,-14.100766554870864,1.0,150.0
-235.0,0.0,1.0,150.0
-234.57657253563286,14.100766554870864,1.0,150.0
-233.3078160218301,28.150719051631416,1.0,150.0
-231.19830259777066,42.09922654764181,1.0,150.0
-221.27321663533206,79.14015162895126,1.0,150.0
-216.12585510218662,92.27467017740366,1.0,150.0
-210.19965422597656,105.07666421846429,1.0,150.0
-203.5159698893431,117.49999999999999,1.0,150.0
-196.09888767110567,129.49990831716858,1.0,150.0
-187.97513605055522,141.03314584442643,1.0,150.0
-179.17399008769027,152.0581509688194,1.0,150.0
-152.0581509688194,179.17399008769024,1.0,150.0
-141.03314584442643,187.9751360505552,1.0,150.0
-129.49990831716858,196.0988876711057,1.0,150.0
-117.50000000000003,203.51596988934307,1.0,150.0
-105.0766642184643,210.19965422597656,1.0,150.0
-92.27467017740365,216.12585510218662,1.0,150.0
-79.14015162895129,221.27321663533206,1.0,150.0
-42.09922654764183,231.19830259777066,1.0,150.0
-28.150719051631416,233.3078160218301,1.0,150.0
-14.100766554870845,234.57657253563286,1.0,150.0
-1.43895998899814e-14,235.0,1.0,150.0
14.100766554870868,234.57657253563286,1.0,150.0
28.150719051631388,233.3078160218301,1.0,150.0
42.0992265476418,231.19830259777066,1.0,150.0
79.14015162895126,221.27321663533206,1.0,150.0
92.27467017740366,216.12585510218662,1.0,150.0
105.07666421846427,210.19965422597656,1.0,150.0
117.49999999999994,203.5159698893431,1.0,150.0
129.4999083171686,196.09888767110567,1.0,150.0
141.03314584442643,187.97513605055522,1.0,150.0
152.05815096881935,179.1739900876903,1.0,150.0
179.17399008769027,152.0581509688194,1.0,150.0
187.9751360505552,141.03314584442646,1.0,150.0
196.09888767110567,129.49990831716863,1.0,150.0
203.5159698893431,117.49999999999999,1.0,150.0
210.19965422597653,105.07666421846432,1.0,150.0
216.1258551021866,92.2746701774037,1.0,150.0
221.27321663533206,79.14015162895126,1.0,150.0
231.19830259777066,42.09922654764184,1.0,150.0
233.3078160218301,28.150719051631377,1.0,150.0
234.57657253563286,14.100766554870859,1.0,150.0
235.0,2.87791997799628e-14,1.0,150.0
234.57657253563286,-14.100766554870802,1.0,150.0
233.3078160218301,-28.150719051631427,1.0,150.0
231.1983025977707,-42.099226547641784,1.0,150.0
221.27321663533206,-79.1401516289513,1.0,150.0
216.12585510218662,-92.27467017740366,1.0,150.0
210.19965422597656,-105.07666421846426,1.0,150.0
203.51596988934307,-117.50000000000003,1.0,150.0
196.09888767110567,-129.49990831716858,1.0,150.0
187.97513605055522,-141.0331458444264,1.0,150.0
179.1739900876903,-152.05815096881935,1.0,150.0
152.0581509688194,-179.17399008769024,1.0,150.0
141.03314584442646,-187.9751360505552,1.0,150.0
129.49990831716863,-196.09888767110567,1.0,150.0
117.5000000000001,-203.51596988934304,1.0,150.0
105.07666421846423,-210.1996542259766,1.0,150.0
92.27467017740364,-216.12585510218665,1.0,150.0
79.14015162895127,-221.27321663533206,1.0,150.0
42.09922654764175,-231.1983025977707,1.0,150.0
28.15071905163139,-233.3078160218301,1.0,150.0
14.100766554870873,-234.57657253563286,1.0,150.0
4.3168799669944197e-14,-235.0,1.0,150.0
-14.100766554870786,-234.57657253563286,1.0,150.0
-28.150719051631306,-233.3078160218301,1.0,150.0
-42.09922654764188,-231.19830259777066,1.0,150.0
-79.1401516289512,-221.2732166353321,1.0,150.0
-92.27467017740355,-216.12585510218668,1.0,150.0
-105.07666421846434,-210.19965422597653,1.0,150.0
-117.50000000000003,-203.51596988934307,1.0,150.0
-129.49990831716858,-196.0988876711057,1.0,150.0
-141.0331458444264,-187.97513605055525,1.0,150.0
-152.05815096881935,-179.17399008769033,1.0,150.0
-179.17399008769024,-152.05815096881943,1.0,150.0
-187.97513605055516,-141.03314584442649,1.0,150.0
-196.09888767110567,-129.49990831716866,1.0,150.0
-203.515969889343,-117.5000000000001,1.0,150.0
-210.1996542259766,-105.07666421846424,1.0,150.0
-216.12585510218665,-92.27467017740365,1.0,150.0
-221.27321663533206,-79.14015162895129,1.0,150.0
-231.19830259777066,-42.09922654764181,2.0,150.0
-233.3078160218301,-28.150719051631416,2.0,150.0
-234.57657253563286,-14.100766554870864,2.0,150.0
-235.0,0.0,2.0,150.0
-234.57657253563286,14.100766554870864,2.0,150.0
